year,threshold,p,lijphart,loosemorehanby,entropy,maxdelta,raes,gallagher,enp,governability,
2002,0,0.22,0.00392061568246274,0.0123251493005972,-0.0724235902459089,0.00392061568246274,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.01,0.22,0.00392061568246274,0.0123251493005972,-0.0724235902459089,0.00392061568246274,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.02,0.22,0.00532362129448519,0.0222209888839555,-0.12492995007739,0.00532362129448519,0.00493799752976789,0.0154560271074545,4.53972257250946,0.254271541950112,
2002,0.03,0.22,0.0129055516222065,0.0419811679246717,-0.208399757384412,0.0129055516222065,0.00932914842770482,0.0246950789520025,4.33212996389892,0.254920634920634,
2002,0.04,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.05,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.06,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.07,0.22,0.0629055516222065,0.141827567310269,-0.46918237680326,0.0629055516222065,0.0315172371800598,0.0784205484393022,3.48837209302326,0.399999999999998,
2002,0.08,0.22,0.0962388849555398,0.214290857163429,-0.593044868186473,0.0962388849555398,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0.09,0.22,0.0962388849555398,0.214290857163429,-0.593044868186473,0.0962388849555398,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0,0.22,0.00392061568246274,0.0123251493005972,-0.0724235902459089,0.00392061568246274,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.01,0.22,0.00392061568246274,0.0123251493005972,-0.0724235902459089,0.00392061568246274,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.02,0.22,0.00532362129448519,0.0222209888839555,-0.12492995007739,0.00532362129448519,0.00493799752976789,0.0154560271074545,4.53972257250946,0.254271541950112,
2002,0.03,0.22,0.0129055516222065,0.0419811679246717,-0.208399757384412,0.0129055516222065,0.00932914842770482,0.0246950789520025,4.33212996389892,0.254920634920634,
2002,0.04,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.05,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.06,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.07,0.22,0.0629055516222065,0.141827567310269,-0.46918237680326,0.0629055516222065,0.0315172371800598,0.0784205484393022,3.48837209302326,0.399999999999998,
2002,0.08,0.22,0.0962388849555398,0.214290857163429,-0.593044868186473,0.0962388849555398,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0.09,0.22,0.0962388849555398,0.214290857163429,-0.593044868186473,0.0962388849555398,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0,0.22,0.00392061568246274,0.0123251493005972,-0.0724235902459089,0.00392061568246274,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.01,0.22,0.00392061568246274,0.0123251493005972,-0.0724235902459089,0.00392061568246274,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.02,0.22,0.00532362129448519,0.0222209888839555,-0.12492995007739,0.00532362129448519,0.00493799752976789,0.0154560271074545,4.53972257250946,0.254271541950112,
2002,0.03,0.22,0.0129055516222065,0.0419811679246717,-0.208399757384412,0.0129055516222065,0.00932914842770482,0.0246950789520025,4.33212996389892,0.254920634920634,
2002,0.04,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.05,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.06,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.07,0.22,0.0629055516222065,0.141827567310269,-0.46918237680326,0.0629055516222065,0.0315172371800598,0.0784205484393022,3.48837209302326,0.399999999999998,
2002,0.08,0.22,0.0962388849555398,0.214290857163429,-0.593044868186473,0.0962388849555398,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0.09,0.22,0.0962388849555398,0.214290857163429,-0.593044868186473,0.0962388849555398,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0,0.22,0.00392061568246274,0.0123251493005972,-0.0724235902459089,0.00392061568246274,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.01,0.22,0.00392061568246274,0.0123251493005972,-0.0724235902459089,0.00392061568246274,0.00273892206679938,0.00613504704788937,4.69667318982388,0.240433043587804,
2002,0.02,0.22,0.00532362129448519,0.0222209888839555,-0.12492995007739,0.00532362129448519,0.00493799752976789,0.0154560271074545,4.53972257250946,0.254271541950112,
2002,0.03,0.22,0.0129055516222065,0.0419811679246717,-0.208399757384412,0.0129055516222065,0.00932914842770482,0.0246950789520025,4.33212996389892,0.254920634920634,
2002,0.04,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.05,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.06,0.22,0.0295722182888731,0.0809003236012944,-0.324206968916476,0.0295722182888731,0.0179778496891765,0.0455025578071058,3.96912899669239,0.259999999999999,
2002,0.07,0.22,0.0629055516222065,0.141827567310269,-0.46918237680326,0.0629055516222065,0.0315172371800598,0.0784205484393022,3.48837209302326,0.399999999999998,
2002,0.08,0.22,0.0962388849555398,0.214290857163429,-0.593044868186473,0.0962388849555398,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0.09,0.22,0.0962388849555398,0.214290857163429,-0.593044868186473,0.0962388849555398,0.0476201904807619,0.115005448668331,3.03669337832138,0.333333333333332,
2002,0,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.01,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.02,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.03,0.23,0.0151395605582422,0.0431191724766899,-0.211648752056745,0.0151395605582422,0.00958203832815331,0.0255989189694943,4.33212996389892,0.254920634920634,
2002,0.04,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.05,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.06,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.07,0.23,0.0651395605582422,0.142221568886276,-0.468079266651556,0.0651395605582422,0.031604793085839,0.078931026546067,3.48837209302326,0.399999999999998,
2002,0.08,0.23,0.0984728938915755,0.214781859127437,-0.599647013005372,0.0984728938915755,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0.09,0.23,0.0984728938915755,0.214781859127437,-0.599647013005372,0.0984728938915755,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.01,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.02,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.03,0.23,0.0151395605582422,0.0431191724766899,-0.211648752056745,0.0151395605582422,0.00958203832815331,0.0255989189694943,4.33212996389892,0.254920634920634,
2002,0.04,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.05,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.06,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.07,0.23,0.0651395605582422,0.142221568886276,-0.468079266651556,0.0651395605582422,0.031604793085839,0.078931026546067,3.48837209302326,0.399999999999998,
2002,0.08,0.23,0.0984728938915755,0.214781859127437,-0.599647013005372,0.0984728938915755,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0.09,0.23,0.0984728938915755,0.214781859127437,-0.599647013005372,0.0984728938915755,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.01,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.02,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.03,0.23,0.0151395605582422,0.0431191724766899,-0.211648752056745,0.0151395605582422,0.00958203832815331,0.0255989189694943,4.33212996389892,0.254920634920634,
2002,0.04,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.05,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.06,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.07,0.23,0.0651395605582422,0.142221568886276,-0.468079266651556,0.0651395605582422,0.031604793085839,0.078931026546067,3.48837209302326,0.399999999999998,
2002,0.08,0.23,0.0984728938915755,0.214781859127437,-0.599647013005372,0.0984728938915755,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0.09,0.23,0.0984728938915755,0.214781859127437,-0.599647013005372,0.0984728938915755,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.01,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.02,0.23,0.00421761687046748,0.0122977491909968,-0.0707908814134547,0.00421761687046748,0.00273283315355484,0.00630513205308863,4.69667318982388,0.240433043587804,
2002,0.03,0.23,0.0151395605582422,0.0431191724766899,-0.211648752056745,0.0151395605582422,0.00958203832815331,0.0255989189694943,4.33212996389892,0.254920634920634,
2002,0.04,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.05,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.06,0.23,0.0318062272249089,0.0815393261573046,-0.324045081743098,0.0318062272249089,0.0181198502571788,0.046028330105311,3.96912899669239,0.263055555555554,
2002,0.07,0.23,0.0651395605582422,0.142221568886276,-0.468079266651556,0.0651395605582422,0.031604793085839,0.078931026546067,3.48837209302326,0.399999999999998,
2002,0.08,0.23,0.0984728938915755,0.214781859127437,-0.599647013005372,0.0984728938915755,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0.09,0.23,0.0984728938915755,0.214781859127437,-0.599647013005372,0.0984728938915755,0.0477293020283192,0.114250890197488,3.06382978723404,0.333333333333332,
2002,0,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.01,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.02,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.03,0.24,0.0173725694902779,0.0442571770287081,-0.21403463953007,0.0173725694902779,0.0098349282286018,0.0266307826914146,4.33212996389892,0.254920634920634,
2002,0.04,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.05,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.06,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.07,0.24,0.0590392361569446,0.142614570458282,-0.478515890171181,0.0590392361569446,0.0316921267685071,0.0769553351309972,3.55204736063147,0.358333333333332,
2002,0.08,0.24,0.0923725694902779,0.215271861087444,-0.602609895537493,0.0923725694902779,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0.09,0.24,0.0923725694902779,0.215271861087444,-0.602609895537493,0.0923725694902779,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.01,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.02,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.03,0.24,0.0173725694902779,0.0442571770287081,-0.21403463953007,0.0173725694902779,0.0098349282286018,0.0266307826914146,4.33212996389892,0.254920634920634,
2002,0.04,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.05,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.06,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.07,0.24,0.0590392361569446,0.142614570458282,-0.478515890171181,0.0590392361569446,0.0316921267685071,0.0769553351309972,3.55204736063147,0.358333333333332,
2002,0.08,0.24,0.0923725694902779,0.215271861087444,-0.602609895537493,0.0923725694902779,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0.09,0.24,0.0923725694902779,0.215271861087444,-0.602609895537493,0.0923725694902779,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.01,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.02,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.03,0.24,0.0173725694902779,0.0442571770287081,-0.21403463953007,0.0173725694902779,0.0098349282286018,0.0266307826914146,4.33212996389892,0.254920634920634,
2002,0.04,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.05,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.06,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.07,0.24,0.0590392361569446,0.142614570458282,-0.478515890171181,0.0590392361569446,0.0316921267685071,0.0769553351309972,3.55204736063147,0.358333333333332,
2002,0.08,0.24,0.0923725694902779,0.215271861087444,-0.602609895537493,0.0923725694902779,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0.09,0.24,0.0923725694902779,0.215271861087444,-0.602609895537493,0.0923725694902779,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.01,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.02,0.24,0.00374551498205992,0.0149416597666391,-0.0864978700073428,0.00374551498205992,0.00332036883703091,0.00792086911836935,4.82250502344273,0.236708868732677,
2002,0.03,0.24,0.0173725694902779,0.0442571770287081,-0.21403463953007,0.0173725694902779,0.0098349282286018,0.0266307826914146,4.33212996389892,0.254920634920634,
2002,0.04,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.05,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.06,0.24,0.0340392361569446,0.0821783287133149,-0.325002380199643,0.0340392361569446,0.0182618508251811,0.0465129129429016,3.96912899669239,0.263055555555554,
2002,0.07,0.24,0.0590392361569446,0.142614570458282,-0.478515890171181,0.0590392361569446,0.0316921267685071,0.0769553351309972,3.55204736063147,0.358333333333332,
2002,0.08,0.24,0.0923725694902779,0.215271861087444,-0.602609895537493,0.0923725694902779,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0.09,0.24,0.0923725694902779,0.215271861087444,-0.602609895537493,0.0923725694902779,0.0478381913527654,0.113575612908944,3.08880308880309,0.333333333333332,
2002,0,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.01,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.02,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.03,0.25,0.0142158210791054,0.0453932269661348,-0.219205516437879,0.0142158210791054,0.0100873837702522,0.026954816113495,4.37158469945355,0.254920634920634,
2002,0.04,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.05,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.06,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.07,0.25,0.0612718896927818,0.143006715033575,-0.47790575068725,0.0612718896927818,0.0317792700074611,0.0774039429241051,3.55204736063147,0.358333333333332,
2002,0.08,0.25,0.0946052230261151,0.215761078805394,-0.601956678950689,0.0946052230261151,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0.09,0.25,0.0946052230261151,0.215761078805394,-0.601956678950689,0.0946052230261151,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.01,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.02,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.03,0.25,0.0142158210791054,0.0453932269661348,-0.219205516437879,0.0142158210791054,0.0100873837702522,0.026954816113495,4.37158469945355,0.254920634920634,
2002,0.04,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.05,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.06,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.07,0.25,0.0612718896927818,0.143006715033575,-0.47790575068725,0.0612718896927818,0.0317792700074611,0.0774039429241051,3.55204736063147,0.358333333333332,
2002,0.08,0.25,0.0946052230261151,0.215761078805394,-0.601956678950689,0.0946052230261151,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0.09,0.25,0.0946052230261151,0.215761078805394,-0.601956678950689,0.0946052230261151,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.01,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.02,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.03,0.25,0.0142158210791054,0.0453932269661348,-0.219205516437879,0.0142158210791054,0.0100873837702522,0.026954816113495,4.37158469945355,0.254920634920634,
2002,0.04,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.05,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.06,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.07,0.25,0.0612718896927818,0.143006715033575,-0.47790575068725,0.0612718896927818,0.0317792700074611,0.0774039429241051,3.55204736063147,0.358333333333332,
2002,0.08,0.25,0.0946052230261151,0.215761078805394,-0.601956678950689,0.0946052230261151,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0.09,0.25,0.0946052230261151,0.215761078805394,-0.601956678950689,0.0946052230261151,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.01,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.02,0.25,0.00293855635944845,0.0117954756440449,-0.0711840305162008,0.00293855635944845,0.00262121680978775,0.00576064525169073,4.70280862181581,0.238995968757872,
2002,0.03,0.25,0.0142158210791054,0.0453932269661348,-0.219205516437879,0.0142158210791054,0.0100873837702522,0.026954816113495,4.37158469945355,0.254920634920634,
2002,0.04,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.05,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.06,0.25,0.0279385563594485,0.0828154140770704,-0.339699637982075,0.0279385563594485,0.0184034253504601,0.0447500591876292,4.05177265053461,0.239999999999999,
2002,0.07,0.25,0.0612718896927818,0.143006715033575,-0.47790575068725,0.0612718896927818,0.0317792700074611,0.0774039429241051,3.55204736063147,0.358333333333332,
2002,0.08,0.25,0.0946052230261151,0.215761078805394,-0.601956678950689,0.0946052230261151,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0.09,0.25,0.0946052230261151,0.215761078805394,-0.601956678950689,0.0946052230261151,0.0479469064011987,0.114119284500724,3.08880308880309,0.333333333333332,
2002,0,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.01,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.02,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
2002,0.03,0.26,0.013505254021016,0.0465311861247445,-0.221560718387593,0.013505254021016,0.0103402635832766,0.027759695068985,4.37158469945355,0.254920634920634,
2002,0.04,0.26,0.0301719206876828,0.0834543338173353,-0.340703426628172,0.0301719206876828,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.05,0.26,0.0301719206876828,0.0834543338173353,-0.340703426628172,0.0301719206876828,0.0185454075149634,0.0452203578871665,4.05177265053461,0.239999999999999,
2002,0.06,0.26,0.0635052540210161,0.143399573598294,-0.477117230704211,0.0635052540210161,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.07,0.26,0.0635052540210161,0.143399573598294,-0.477117230704211,0.0635052540210161,0.0318665719107321,0.0779041410803975,3.55204736063147,0.358333333333332,
2002,0.08,0.26,0.0968385873543494,0.21624986499946,-0.601185182826891,0.0968385873543494,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0.09,0.26,0.0968385873543494,0.21624986499946,-0.601185182826891,0.0968385873543494,0.0480555255554355,0.114696782326247,3.08880308880309,0.333333333333332,
2002,0,0.26,0.00517192068768274,0.011688046752187,-0.0687757447694039,0.00517192068768274,0.00259734372270823,0.00611550522725924,4.70280862181581,0.238995968757872,
