year,threshold,p,lijphart,loosemorehanby,raes,gallagher,enp,governability,
2002,0.06,0.38,0.0569717015251743,0.148115740578703,0.0329146090174895,0.077442523499854,3.72478013450595,0.277777777777777,
2002,0.07,0.38,0.0569717015251743,0.148115740578703,0.0329146090174895,0.077442523499854,3.72478013450595,0.277777777777777,
2002,0.08,0.38,0.098638368191841,0.222129110645553,0.0493620245879007,0.117126776032736,3.17880794701987,0.333333333333332,
2002,0.09,0.38,0.098638368191841,0.222129110645553,0.0493620245879007,0.117126776032736,3.17880794701987,0.333333333333332,
2002,0,0.39,0.00289721158884635,0.00814103256413026,0.0018091183475845,0.0047757818997916,4.99653018736988,0.212276077097505,
2002,0.01,0.39,0.00289721158884635,0.00814103256413026,0.0018091183475845,0.0047757818997916,4.99653018736988,0.212276077097505,
2002,0.02,0.39,0.00289721158884635,0.00814103256413026,0.0018091183475845,0.0047757818997916,4.99653018736988,0.212276077097505,
2002,0.03,0.39,0.00920503682014728,0.0279869119476478,0.00621931376614395,0.0211982459726712,4.73684210526316,0.221133786848072,
2002,0.04,0.39,0.0342050368201473,0.0917563670254681,0.0203903037834374,0.0498797933719707,4.16666666666667,0.234999999999999,
2002,0.05,0.39,0.0342050368201473,0.0917563670254681,0.0203903037834374,0.0498797933719707,4.16666666666667,0.234999999999999,
2002,0.06,0.39,0.0592050368201473,0.148509594038376,0.033002132008528,0.0779471763733057,3.72478013450595,0.277777777777777,
2002,0.07,0.39,0.0592050368201473,0.148509594038376,0.033002132008528,0.0779471763733057,3.72478013450595,0.277777777777777,
2002,0.08,0.39,0.0925383701534807,0.222618890475562,0.0494708645501249,0.115460153988482,3.2258064516129,0.333333333333332,
2002,0.09,0.39,0.0925383701534807,0.222618890475562,0.0494708645501249,0.115460153988482,3.2258064516129,0.333333333333332,
2005,0,0,0.0042278961394807,0.0114468489009112,0.00254374420020248,0.00581266562579199,3.04955527318933,0.198776140085663,
2005,0.01,0,0.0042278961394807,0.0114468489009112,0.00254374420020248,0.00581266562579199,3.04955527318933,0.198776140085663,
2005,0.02,0,0.0194953891436124,0.0442703463517318,0.00983785474482928,0.0248070132492417,2.81359906213365,0.233333333333332,
2005,0.03,0,0.0394029470147351,0.0900424502122511,0.0200094333805002,0.0487093650951777,2.55772646536412,0.333333333333332,
2005,0.04,0,0.0394029470147351,0.0900424502122511,0.0200094333805002,0.0487093650951777,2.55772646536412,0.333333333333332,
2005,0.05,0,0.0394029470147351,0.0900424502122511,0.0200094333805002,0.0487093650951777,2.55772646536412,0.333333333333332,
2005,0.06,0,0.106069613681402,0.200565002825014,0.0445700006277809,0.118466992303505,1.99778024417314,0.999999999999996,
2005,0.07,0,0.106069613681402,0.200565002825014,0.0445700006277809,0.118466992303505,1.99778024417314,0.999999999999996,
2005,0.08,0,0.106069613681402,0.200565002825014,0.0445700006277809,0.118466992303505,1.99778024417314,0.999999999999996,
2005,0.09,0,0.106069613681402,0.200565002825014,0.0445700006277809,0.118466992303505,1.99778024417314,0.999999999999996,
2005,0,0.01,0.00390306118197258,0.0106091780458902,0.00235759512130894,0.00595391430933609,3.1021111589832,0.195864827412446,
2005,0.01,0.01,0.00390306118197258,0.0106091780458902,0.00235759512130894,0.00595391430933609,3.1021111589832,0.195864827412446,
2005,0.02,0.01,0.0213283983086582,0.0458513542567712,0.0101891898348381,0.0263580638701704,2.81359906213365,0.233333333333332,
2005,0.03,0.01,0.0414109570547853,0.0923244616223081,0.0205165470271796,0.0505660037054429,2.55772646536412,0.333333333333332,
2005,0.04,0.01,0.0414109570547853,0.0923244616223081,0.0205165470271796,0.0505660037054429,2.55772646536412,0.333333333333332,
2005,0.05,0.01,0.0414109570547853,0.0923244616223081,0.0205165470271796,0.0505660037054429,2.55772646536412,0.333333333333332,
2005,0.06,0.01,0.108077623721452,0.20440602203011,0.0454235604511356,0.12063394388484,1.99778024417314,0.999999999999996,
2005,0.07,0.01,0.108077623721452,0.20440602203011,0.0454235604511356,0.12063394388484,1.99778024417314,0.999999999999996,
2005,0.08,0.01,0.108077623721452,0.20440602203011,0.0454235604511356,0.12063394388484,1.99778024417314,0.999999999999996,
2005,0.09,0.01,0.108077623721452,0.20440602203011,0.0454235604511356,0.12063394388484,1.99778024417314,0.999999999999996,
2005,0,0.02,0.00282688913444567,0.0102168844177554,0.0022704187595012,0.00532301928334052,3.1021111589832,0.195864827412446,
2005,0.01,0.02,0.00282688913444567,0.0102168844177554,0.0022704187595012,0.00532301928334052,3.1021111589832,0.195864827412446,
2005,0.02,0.02,0.0184199670998355,0.0443712218561093,0.00986027152357984,0.0252224768286883,2.86396181384248,0.233333333333332,
2005,0.03,0.02,0.0434199670998355,0.0946064730323652,0.0210236606738589,0.0524633889720426,2.55772646536412,0.333333333333332,
2005,0.04,0.02,0.0434199670998355,0.0946064730323652,0.0210236606738589,0.0524633889720426,2.55772646536412,0.333333333333332,
2005,0.05,0.02,0.0434199670998355,0.0946064730323652,0.0210236606738589,0.0524633889720426,2.55772646536412,0.333333333333332,
2005,0.06,0.02,0.110086633766502,0.208249041245206,0.0462775647211569,0.122809146805773,1.99778024417314,0.999999999999996,
2005,0.07,0.02,0.110086633766502,0.208249041245206,0.0462775647211569,0.122809146805773,1.99778024417314,0.999999999999996,
2005,0.08,0.02,0.110086633766502,0.208249041245206,0.0462775647211569,0.122809146805773,1.99778024417314,0.999999999999996,
2005,0.09,0.02,0.110086633766502,0.208249041245206,0.0462775647211569,0.122809146805773,1.99778024417314,0.999999999999996,
2005,0,0.03,0.00382758963220446,0.0101750110500663,0.00226111356668139,0.00573469003584213,3.16622691292876,0.167707073570168,
2005,0.01,0.03,0.00382758963220446,0.0101750110500663,0.00226111356668139,0.00573469003584213,3.16622691292876,0.167707073570168,
2005,0.02,0.03,0.0204275725654354,0.0456022736136417,0.0101338385808093,0.0268245681512037,2.86396181384248,0.233333333333332,
2005,0.03,0.03,0.0416626999761999,0.0968875813254879,0.0215305736278862,0.0515796747947381,2.60021668472373,0.333333333333332,
2005,0.04,0.03,0.0416626999761999,0.0968875813254879,0.0215305736278862,0.0515796747947381,2.60021668472373,0.333333333333332,
2005,0.05,0.03,0.0416626999761999,0.0968875813254879,0.0215305736278862,0.0515796747947381,2.60021668472373,0.333333333333332,
2005,0.06,0.03,0.112094239232102,0.212090272541635,0.047131171675919,0.124989914867045,1.99778024417314,0.999999999999996,
2005,0.07,0.03,0.112094239232102,0.212090272541635,0.047131171675919,0.124989914867045,1.99778024417314,0.999999999999996,
2005,0.08,0.03,0.112094239232102,0.212090272541635,0.047131171675919,0.124989914867045,1.99778024417314,0.999999999999996,
2005,0.09,0.03,0.112094239232102,0.212090272541635,0.047131171675919,0.124989914867045,1.99778024417314,0.999999999999996,
2005,0,0.04,0.00355861423445694,0.00971493885975546,0.00215887530216788,0.00538669443085005,3.16622691292876,0.167707073570168,
2005,0.01,0.04,0.00355861423445694,0.00971493885975546,0.00215887530216788,0.00538669443085005,3.16622691292876,0.167707073570168,
2005,0.02,0.04,0.0224363897455589,0.0469309877239509,0.0104291083831002,0.0285324893861468,2.86396181384248,0.233333333333332,
2005,0.03,0.04,0.043496473985896,0.0991703966815867,0.0220378659292415,0.0533900608367621,2.60021668472373,0.333333333333332,
2005,0.04,0.04,0.043496473985896,0.0991703966815867,0.0220378659292415,0.0533900608367621,2.60021668472373,0.333333333333332,
2005,0.05,0.04,0.043496473985896,0.0991703966815867,0.0220378659292415,0.0533900608367621,2.60021668472373,0.333333333333332,
2005,0.06,0.04,0.114103056412226,0.215932863731455,0.0479850808292122,0.127177557207825,1.99778024417314,0.999999999999996,
2005,0.07,0.04,0.114103056412226,0.215932863731455,0.0479850808292122,0.127177557207825,1.99778024417314,0.999999999999996,
2005,0.08,0.04,0.114103056412226,0.215932863731455,0.0479850808292122,0.127177557207825,1.99778024417314,0.999999999999996,
2005,0.09,0.04,0.114103056412226,0.215932863731455,0.0479850808292122,0.127177557207825,1.99778024417314,0.999999999999996,
2005,0,0.05,0.00393289466447332,0.0109929716315248,0.0024428825847833,0.00620535304016069,3.22725235320484,0.168144368858654,
2005,0.01,0.05,0.00393289466447332,0.0109929716315248,0.0024428825847833,0.00620535304016069,3.22725235320484,0.168144368858654,
2005,0.02,0.05,0.0119967683171749,0.0286560599469664,0.00636801332154808,0.0173879173555603,3.03669337832138,0.213412698412697,
2005,0.03,0.05,0.0453301016505082,0.101452507262536,0.022545001613897,0.0552414769668629,2.60021668472373,0.333333333333332,
2005,0.04,0.05,0.0453301016505082,0.101452507262536,0.022545001613897,0.0552414769668629,2.60021668472373,0.333333333333332,
2005,0.05,0.05,0.0453301016505082,0.101452507262536,0.022545001613897,0.0552414769668629,2.60021668472373,0.333333333333332,
2005,0.06,0.05,0.116111663891653,0.219775098875494,0.048838910861221,0.129371050539172,1.99778024417314,0.999999999999996,
2005,0.07,0.05,0.116111663891653,0.219775098875494,0.048838910861221,0.129371050539172,1.99778024417314,0.999999999999996,
2005,0.08,0.05,0.116111663891653,0.219775098875494,0.048838910861221,0.129371050539172,1.99778024417314,0.999999999999996,
2005,0.09,0.05,0.116111663891653,0.219775098875494,0.048838910861221,0.129371050539172,1.99778024417314,0.999999999999996,
2005,0,0.06,0.00387118602259678,0.0129331479990733,0.00287403288868296,0.00724628104660953,3.29218106995885,0.193055870496346,
2005,0.01,0.06,0.00387118602259678,0.0129331479990733,0.00287403288868296,0.00724628104660953,3.29218106995885,0.193055870496346,
2005,0.02,0.06,0.00978634059836964,0.0276840967538171,0.00615202150084825,0.0165736878954177,3.08747855917667,0.226649659863945,
2005,0.03,0.06,0.0471641108205541,0.103733518667593,0.023051893037243,0.0571298745162545,2.60021668472373,0.333333333333332,
2005,0.04,0.06,0.0471641108205541,0.103733518667593,0.023051893037243,0.0571298745162545,2.60021668472373,0.333333333333332,
2005,0.05,0.06,0.0471641108205541,0.103733518667593,0.023051893037243,0.0571298745162545,2.60021668472373,0.333333333333332,
2005,0.06,0.06,0.0764530072650363,0.162626813134066,0.0361392918075701,0.0923814158697164,2.30547550432277,0.333333333333332,
2005,0.07,0.06,0.118119673931703,0.22361711808559,0.049692692907909,0.131570218175051,1.99778024417314,0.999999999999996,
2005,0.08,0.06,0.118119673931703,0.22361711808559,0.049692692907909,0.131570218175051,1.99778024417314,0.999999999999996,
2005,0.09,0.06,0.118119673931703,0.22361711808559,0.049692692907909,0.131570218175051,1.99778024417314,0.999999999999996,
2005,0,0.07,0.00352021408085632,0.0113233452933812,0.00251629895408471,0.00614856461852441,3.29218106995885,0.193055870496346,
2005,0.01,0.07,0.00352021408085632,0.0113233452933812,0.00251629895408471,0.00614856461852441,3.29218106995885,0.193055870496346,
2005,0.02,0.07,0.0117957471829887,0.0287301149204597,0.00638446998232437,0.017317670992054,3.08747855917667,0.226649659863945,
2005,0.03,0.07,0.0489974959899839,0.106016424065696,0.0235592053479325,0.0590526486381152,2.60021668472373,0.333333333333332,
2005,0.04,0.07,0.0489974959899839,0.106016424065696,0.0235592053479325,0.0590526486381152,2.60021668472373,0.333333333333332,
2005,0.05,0.07,0.0489974959899839,0.106016424065696,0.0235592053479325,0.0590526486381152,2.60021668472373,0.333333333333332,
2005,0.06,0.07,0.0784624138496554,0.165157660630642,0.036701702362365,0.094213216695799,2.30547550432277,0.333333333333332,
2005,0.07,0.07,0.120129080516322,0.227459909839639,0.050546646631031,0.13377503670475,1.99778024417314,0.999999999999996,
2005,0.08,0.07,0.120129080516322,0.227459909839639,0.050546646631031,0.13377503670475,1.99778024417314,0.999999999999996,
2005,0.09,0.07,0.120129080516322,0.227459909839639,0.050546646631031,0.13377503670475,1.99778024417314,0.999999999999996,
2005,0,0.08,0.00347360070133684,0.0127946056396949,0.00284324569770997,0.00726197229364975,3.34883720930233,0.204640022675736,
2005,0.01,0.08,0.00347360070133684,0.0127946056396949,0.00284324569770997,0.00726197229364975,3.34883720930233,0.204640022675736,
2005,0.02,0.08,0.0138033606834701,0.0298022323444951,0.00662271829877668,0.0183356670637787,3.08747855917667,0.226649659863945,
2005,0.03,0.08,0.0341644624889791,0.0781343906719534,0.0173631979271007,0.0437802126511619,2.79828993392927,0.233333333333332,
2005,0.04,0.08,0.0471366940168034,0.108297541487707,0.0240661203306017,0.0582485797219121,2.64026402640264,0.333333333333332,
2005,0.05,0.08,0.0471366940168034,0.108297541487707,0.0240661203306017,0.0582485797219121,2.64026402640264,0.333333333333332,
2005,0.06,0.08,0.0804700273501368,0.167686838434192,0.0372637418742649,0.0960671052940513,2.30547550432277,0.333333333333332,
2005,0.07,0.08,0.122136694016803,0.231301156505783,0.051400257001285,0.135984174805389,1.99778024417314,0.999999999999996,
2005,0.08,0.08,0.122136694016803,0.231301156505783,0.051400257001285,0.135984174805389,1.99778024417314,0.999999999999996,
2005,0.09,0.08,0.122136694016803,0.231301156505783,0.051400257001285,0.135984174805389,1.99778024417314,0.999999999999996,
2005,0,0.09,0.00361660141634041,0.0103957186452599,0.00231015969894664,0.00583470258833565,3.34883720930233,0.204640022675736,
2005,0.01,0.09,0.00361660141634041,0.0103957186452599,0.00231015969894664,0.00583470258833565,3.34883720930233,0.204640022675736,
2005,0.02,0.09,0.0158113707235203,0.0313703651851593,0.00697119226336873,0.0195862501930816,3.08747855917667,0.226649659863945,
2005,0.03,0.09,0.035998471659025,0.0800664003320017,0.0177925334071115,0.0456788478604843,2.79828993392927,0.233333333333332,
2005,0.04,0.09,0.0491447040568536,0.110579552897765,0.024573233977281,0.0601018364316058,2.64026402640264,0.333333333333332,
2005,0.05,0.09,0.0491447040568536,0.110579552897765,0.024573233977281,0.0601018364316058,2.64026402640264,0.333333333333332,
2005,0.06,0.09,0.0824780373901869,0.170216851084255,0.0378259669076123,0.0979429586311007,2.30547550432277,0.333333333333332,
2005,0.07,0.09,0.124144704056854,0.235143175715879,0.052254039047973,0.138198521842109,1.99778024417314,0.999999999999996,
2005,0.08,0.09,0.124144704056854,0.235143175715879,0.052254039047973,0.138198521842109,1.99778024417314,0.999999999999996,
2005,0.09,0.09,0.124144704056854,0.235143175715879,0.052254039047973,0.138198521842109,1.99778024417314,0.999999999999996,
2005,0,0.1,0.00375960213134399,0.00976242381211907,0.00216942751380424,0.00514441989028281,3.34883720930233,0.204640022675736,
2005,0.01,0.1,0.00375960213134399,0.00976242381211907,0.00216942751380424,0.00514441989028281,3.34883720930233,0.204640022675736,
2005,0.02,0.1,0.0178203807685705,0.0335503760852138,0.0074556391300475,0.0210275889153,3.08747855917667,0.226649659863945,
2005,0.03,0.1,0.0344870474352372,0.08199840999205,0.0182218688871222,0.0450029364165806,2.84247927358863,0.247222222222221,
2005,0.04,0.1,0.0511537141019038,0.112861564307822,0.0250803476239603,0.0619893396826878,2.64026402640264,0.333333333333332,
2005,0.05,0.1,0.0511537141019038,0.112861564307822,0.0250803476239603,0.0619893396826878,2.64026402640264,0.333333333333332,
2005,0.06,0.1,0.0794981474907375,0.172746863734319,0.0383881919409597,0.0969859318809432,2.3407022106632,0.333333333333332,
2005,0.07,0.1,0.126153714101904,0.238985194925975,0.053107821094661,0.140417553046522,1.99778024417314,0.999999999999996,
2005,0.08,0.1,0.126153714101904,0.238985194925975,0.053107821094661,0.140417553046522,1.99778024417314,0.999999999999996,
2005,0.09,0.1,0.126153714101904,0.238985194925975,0.053107821094661,0.140417553046522,1.99778024417314,0.999999999999996,
2005,0,0.11,0.00390360285134759,0.0108680960071467,0.0024151324460326,0.00547686484076799,3.34883720930233,0.204640022675736,
2005,0.01,0.11,0.00390360285134759,0.0108680960071467,0.0024151324460326,0.00547686484076799,3.34883720930233,0.204640022675736,
2005,0.02,0.11,0.0146654899941167,0.0331409157045785,0.00736464793435079,0.0196737342640895,3.14822912111937,0.205600907029478,
2005,0.03,0.11,0.0364950574752874,0.0839294196470982,0.0186509821437996,0.0468091453681368,2.84247927358863,0.247222222222221,
2005,0.04,0.11,0.053161724141954,0.115142575712879,0.0255872390473064,0.0639078275078891,2.64026402640264,0.333333333333332,
2005,0.05,0.11,0.053161724141954,0.115142575712879,0.0255872390473064,0.0639078275078891,2.64026402640264,0.333333333333332,
2005,0.06,0.11,0.053161724141954,0.115142575712879,0.0255872390473064,0.0639078275078891,2.64026402640264,0.333333333333332,
2005,0.07,0.11,0.128161724141954,0.242827214136071,0.053961603141349,0.142641123074886,1.99778024417314,0.999999999999996,
2005,0.08,0.11,0.128161724141954,0.242827214136071,0.053961603141349,0.142641123074886,1.99778024417314,0.999999999999996,
2005,0.09,0.11,0.128161724141954,0.242827214136071,0.053961603141349,0.142641123074886,1.99778024417314,0.999999999999996,
2005,0,0.12,0.00415921663686655,0.0113906455625823,0.00253125456946272,0.00601770017790385,3.4171808258187,0.198249559082892,
2005,0.01,0.12,0.00415921663686655,0.0113906455625823,0.00253125456946272,0.00601770017790385,3.4171808258187,0.198249559082892,
2005,0.02,0.12,0.0135044540178161,0.0321166284665139,0.00713702854811419,0.0185849567890115,3.20712694877506,0.213412698412698,
2005,0.03,0.12,0.038504454017816,0.0858633434533738,0.0190807429896386,0.0486639364412887,2.84247927358863,0.247222222222221,
2005,0.04,0.12,0.0551711206844827,0.117426469705879,0.0260947710457509,0.0658560671869592,2.64026402640264,0.333333333333332,
2005,0.05,0.12,0.0551711206844827,0.117426469705879,0.0260947710457509,0.0658560671869592,2.64026402640264,0.333333333333332,
2005,0.06,0.12,0.0551711206844827,0.117426469705879,0.0260947710457509,0.0658560671869592,2.64026402640264,0.333333333333332,
2005,0.07,0.12,0.130171120684483,0.246670986683947,0.0548157748186548,0.144869673682255,1.99778024417314,0.999999999999996,
2005,0.08,0.12,0.130171120684483,0.246670986683947,0.0548157748186548,0.144869673682255,1.99778024417314,0.999999999999996,
2005,0.09,0.12,0.130171120684483,0.246670986683947,0.0548157748186548,0.144869673682255,1.99778024417314,0.999999999999996,
2005,0,0.13,0.00345921383685535,0.0111014444057776,0.00246698764572835,0.00573455603255708,3.41394025604552,0.202647392290249,
2005,0.01,0.13,0.00345921383685535,0.0111014444057776,0.00246698764572835,0.00573455603255708,3.41394025604552,0.202647392290249,
2005,0.02,0.13,0.00999953999816,0.0302930211720847,0.00673178248268549,0.0173525801865744,3.26382592928377,0.21611111111111,
2005,0.03,0.13,0.0405124620498482,0.0877943511774047,0.019509855817201,0.0505589282537804,2.84247927358863,0.247222222222221,
2005,0.04,0.13,0.0516662066648267,0.119707478829915,0.0266016619622034,0.0650684083889749,2.68256333830104,0.305555555555554,
2005,0.05,0.13,0.0516662066648267,0.119707478829915,0.0266016619622034,0.0650684083889749,2.68256333830104,0.305555555555554,
2005,0.06,0.13,0.0516662066648267,0.119707478829915,0.0266016619622034,0.0650684083889749,2.68256333830104,0.305555555555554,
2005,0.07,0.13,0.08499953999816,0.180337721350885,0.0400750491890856,0.102543663361004,2.3407022106632,0.333333333333332,
2005,0.08,0.13,0.132179128716515,0.250512002048008,0.0556693337884463,0.147100874876232,1.99778024417314,0.999999999999996,
2005,0.09,0.13,0.132179128716515,0.250512002048008,0.0556693337884463,0.147100874876232,1.99778024417314,0.999999999999996,
2005,0,0.14,0.00351364256821284,0.0113781818909094,0.00252848486464654,0.00607220151450457,3.47155255544841,0.206695483749054,
2005,0.01,0.14,0.00351364256821284,0.0113781818909094,0.00252848486464654,0.00607220151450457,3.47155255544841,0.206695483749054,
2005,0.02,0.14,0.0118331841659208,0.0306661116638916,0.00681469148086481,0.0181478353234639,3.26382592928377,0.21611111111111,
2005,0.03,0.14,0.0118331841659208,0.0306661116638916,0.00681469148086481,0.0181478353234639,3.26382592928377,0.21611111111111,
2005,0.04,0.14,0.0534998508325875,0.12198960994805,0.0271088022106777,0.0669412166859547,2.68256333830104,0.305555555555554,
2005,0.05,0.14,0.0534998508325875,0.12198960994805,0.0271088022106777,0.0669412166859547,2.68256333830104,0.305555555555554,
2005,0.06,0.14,0.0534998508325875,0.12198960994805,0.0271088022106777,0.0669412166859547,2.68256333830104,0.305555555555554,
2005,0.07,0.14,0.0841877542721047,0.182867914339572,0.0406373142976826,0.10174283320054,2.37388724035608,0.333333333333332,
2005,0.08,0.14,0.134187754272105,0.254354271771359,0.0565231715047464,0.149336538408666,1.99778024417314,0.999999999999996,
2005,0.09,0.14,0.134187754272105,0.254354271771359,0.0565231715047464,0.149336538408666,1.99778024417314,0.999999999999996,
2005,0,0.15,0.00286243097882161,0.00964917324586625,0.00214426072130361,0.00506323528045413,3.47155255544841,0.206695483749054,
2005,0.01,0.15,0.00286243097882161,0.00964917324586625,0.00214426072130361,0.00506323528045413,3.47155255544841,0.206695483749054,
2005,0.02,0.15,0.0111957643121549,0.0282461412307061,0.00627692027349025,0.0173482073301367,3.3195020746888,0.21611111111111,
2005,0.03,0.15,0.0111957643121549,0.0282461412307061,0.00627692027349025,0.0173482073301367,3.3195020746888,0.21611111111111,
2005,0.04,0.15,0.0553338600026334,0.124271621358107,0.0276159158573571,0.0688436699544712,2.68256333830104,0.305555555555554,
2005,0.05,0.15,0.0553338600026334,0.124271621358107,0.0276159158573571,0.0688436699544712,2.68256333830104,0.305555555555554,
2005,0.06,0.15,0.0553338600026334,0.124271621358107,0.0276159158573571,0.0688436699544712,2.68256333830104,0.305555555555554,
2005,0.07,0.15,0.0861957643121549,0.185397926989635,0.04119953933103,0.103577567235044,2.37388724035608,0.333333333333332,
2005,0.08,0.15,0.136195764312155,0.258196290981455,0.0573769535514344,0.151575706659404,1.99778024417314,0.999999999999996,
2005,0.09,0.15,0.136195764312155,0.258196290981455,0.0573769535514344,0.151575706659404,1.99778024417314,0.999999999999996,
2005,0,0.16,0.00487081948327794,0.00792073168292672,0.00176016259620594,0.00505090980449173,3.47155255544841,0.206695483749054,
2005,0.01,0.16,0.00487081948327794,0.00792073168292672,0.00176016259620594,0.00505090980449173,3.47155255544841,0.206695483749054,
2005,0.02,0.16,0.0132041528166112,0.0283701134804539,0.00630446966232309,0.0182768183949335,3.3195020746888,0.21611111111111,
2005,0.03,0.16,0.0132041528166112,0.0283701134804539,0.00630446966232309,0.0182768183949335,3.3195020746888,0.21611111111111,
2005,0.04,0.16,0.0571672286689147,0.126552506210025,0.0281227791577833,0.0707732173202984,2.68256333830104,0.305555555555554,
2005,0.05,0.16,0.0571672286689147,0.126552506210025,0.0281227791577833,0.0707732173202984,2.68256333830104,0.305555555555554,
2005,0.06,0.16,0.0571672286689147,0.126552506210025,0.0281227791577833,0.0707732173202984,2.68256333830104,0.305555555555554,
2005,0.07,0.16,0.0882041528166113,0.187927751711007,0.041761722602446,0.10543317102516,2.37388724035608,0.333333333333332,
2005,0.08,0.16,0.138204152816611,0.262038048152193,0.0582306773671539,0.153818419664978,1.99778024417314,0.999999999999996,
2005,0.09,0.16,0.138204152816611,0.262038048152193,0.0582306773671539,0.153818419664978,1.99778024417314,0.999999999999996,
2005,0,0.17,0.00688020397394529,0.00830054990164972,0.00184456664481105,0.00604178053714619,3.47155255544841,0.206695483749054,
2005,0.01,0.17,0.00688020397394529,0.00830054990164972,0.00184456664481105,0.00604178053714619,3.47155255544841,0.206695483749054,
2005,0.02,0.17,0.0152135373072786,0.0299370814779111,0.00665268477286913,0.0194496761234807,3.3195020746888,0.21611111111111,
2005,0.03,0.17,0.0152135373072786,0.0299370814779111,0.00665268477286913,0.0194496761234807,3.3195020746888,0.21611111111111,
2005,0.04,0.17,0.0568802039739453,0.12883638650916,0.0286303081131466,0.0700666093401688,2.72417707150965,0.333333333333332,
2005,0.05,0.17,0.0568802039739453,0.12883638650916,0.0286303081131466,0.0700666093401688,2.72417707150965,0.333333333333332,
2005,0.06,0.17,0.0568802039739453,0.12883638650916,0.0286303081131466,0.0700666093401688,2.72417707150965,0.333333333333332,
2005,0.07,0.17,0.0902135373072786,0.190459571378714,0.0423243491952698,0.107309257035923,2.37388724035608,0.333333333333332,
2005,0.08,0.17,0.140213537307279,0.265881797645393,0.0590848439211984,0.156065340979524,1.99778024417314,0.999999999999996,
2005,0.09,0.17,0.140213537307279,0.265881797645393,0.0590848439211984,0.156065340979524,1.99778024417314,0.999999999999996,
2005,0,0.18,0.00479541918167672,0.00785183140732563,0.00174485142385014,0.00494845198390613,3.53634577603143,0.204169501133786,
2005,0.01,0.18,0.00479541918167672,0.00785183140732563,0.00174485142385014,0.00494845198390613,3.53634577603143,0.204169501133786,
2005,0.02,0.18,0.0108352433409734,0.0311175244700979,0.00691500543779953,0.0185760632545081,3.37711069418387,0.21611111111111,
2005,0.03,0.18,0.0108352433409734,0.0311175244700979,0.00691500543779953,0.0185760632545081,3.37711069418387,0.21611111111111,
2005,0.04,0.18,0.05250191000764,0.131117524470098,0.0291372276600217,0.0694066856643295,2.76710222905457,0.305555555555554,
2005,0.05,0.18,0.05250191000764,0.131117524470098,0.0291372276600217,0.0694066856643295,2.76710222905457,0.305555555555554,
2005,0.06,0.18,0.05250191000764,0.131117524470098,0.0291372276600217,0.0694066856643295,2.76710222905457,0.305555555555554,
2005,0.07,0.18,0.0922211688846755,0.192988771955088,0.0428863937677973,0.109202765288846,2.37388724035608,0.333333333333332,
2005,0.08,0.18,0.142221168884676,0.269723078892316,0.0599384619760701,0.158314293941148,1.99778024417314,0.999999999999996,
2005,0.09,0.18,0.142221168884676,0.269723078892316,0.0599384619760701,0.158314293941148,1.99778024417314,0.999999999999996,
2005,0,0.19,0.00454741818967276,0.0114458457833831,0.00254352128519625,0.00623600453346516,3.53634577603143,0.204169501133786,
2005,0.01,0.19,0.00454741818967276,0.0114458457833831,0.00254352128519625,0.00623600453346516,3.53634577603143,0.204169501133786,
2005,0.02,0.19,0.0126682506730026,0.0333995335981344,0.00742211857736319,0.0195915576794424,3.37711069418387,0.21611111111111,
2005,0.03,0.19,0.0126682506730026,0.0333995335981344,0.00742211857736319,0.0195915576794424,3.37711069418387,0.21611111111111,
2005,0.04,0.19,0.0543349173396693,0.133399533598134,0.0296443407995854,0.0712392534383162,2.76710222905457,0.305555555555554,
2005,0.05,0.19,0.0543349173396693,0.133399533598134,0.0296443407995854,0.0712392534383162,2.76710222905457,0.305555555555554,
2005,0.06,0.19,0.0543349173396693,0.133399533598134,0.0296443407995854,0.0712392534383162,2.76710222905457,0.305555555555554,
2005,0.07,0.19,0.0876682506730027,0.195518782075128,0.0434486182389174,0.10837016228353,2.40883238541318,0.333333333333332,
2005,0.08,0.19,0.144230176920708,0.273565094260377,0.0607922431689727,0.16056668621988,1.99778024417314,0.999999999999996,
2005,0.09,0.19,0.144230176920708,0.273565094260377,0.0607922431689727,0.16056668621988,1.99778024417314,0.999999999999996,
2005,0,0.2,0.00457114785573925,0.0125395626978135,0.00278656948840299,0.00660023885762196,3.6,0.208575207860921,
2005,0.01,0.2,0.00457114785573925,0.0125395626978135,0.00278656948840299,0.00660023885762196,3.6,0.208575207860921,
2005,0.02,0.2,0.0129044811890726,0.0313408233707835,0.00696462741572967,0.018603961245716,3.44003822264692,0.219761904761904,
2005,0.03,0.2,0.0129044811890726,0.0313408233707835,0.00696462741572967,0.018603961245716,3.44003822264692,0.219761904761904,
2005,0.04,0.2,0.0561685725095292,0.135680678403392,0.0301512618674204,0.0731015470569576,2.76710222905457,0.305555555555554,
2005,0.05,0.2,0.0561685725095292,0.135680678403392,0.0301512618674204,0.0731015470569576,2.76710222905457,0.305555555555554,
2005,0.06,0.2,0.0561685725095292,0.135680678403392,0.0301512618674204,0.0731015470569576,2.76710222905457,0.305555555555554,
2005,0.07,0.2,0.0895019058428626,0.198047990239951,0.0440106644977669,0.110220736846538,2.40883238541318,0.333333333333332,
2005,0.08,0.2,0.146237814522406,0.277406387031935,0.0616458637848745,0.16282168907771,1.99778024417314,0.999999999999996,
2005,0.09,0.2,0.146237814522406,0.277406387031935,0.0616458637848745,0.16282168907771,1.99778024417314,0.999999999999996,
